id,EAP,HPL,MWS
id02310,0.004918399293625251,0.0006409834488098928,0.9944406172575692
id24541,0.9999822660054949,1.617800830820828e-05,1.5559861892402054e-06
id00134,0.1792211961212156,0.8207136375852078,6.516629357957598e-05
id27757,0.4496292580455059,0.5503697268498223,1.0151046623814227e-06
id04081,0.9704967491267829,0.022189643691126814,0.007313607182087975
id27337,0.8606604028039041,0.13860294838720713,0.0007366488088768151
id24265,0.49690885839951,0.45797670783376454,0.0451144337667253
id25917,0.0005992352687438687,0.04166983449995253,0.9577309302313057
id04951,0.999404594659463,0.0005951045757461566,3.007647961356593e-07
id14549,0.7980958167621887,0.07368719228181053,0.1282169909560012
id22505,0.004368285583407369,0.012528121177491755,0.9831035932391045
id24002,1.6071619743234962e-07,0.9999998363397103,2.9441009935638587e-09
id18982,0.09903225027689751,0.8306408779053764,0.0703268718177252
id15181,0.00011676647047361021,0.9998806181379166,2.61539160809301e-06
id21888,0.2598106466003983,0.21347936545905247,0.5267099879405512
id12035,0.00019258258846828057,5.066378927318752e-05,0.999756753622261
id17991,0.20683838754148703,0.013725005141103388,0.7794366073174123
id10707,0.999999943205795,4.93815363559392e-09,5.185604549665681e-08
id07101,0.11242248005864228,0.2215347309218184,0.666042789019541
id00345,0.033382625635591856,0.9646378484820639,0.001979525882348062
id05912,0.9711412745475309,0.007371242751074829,0.021487482701393813
id13443,0.9870294572861995,0.0003376010654417242,0.012632941648362725
id09248,0.1330002193655294,0.11948371451784111,0.747516066116628
id17542,0.008202369240126907,0.9884404809571186,0.003357149802754777
id06995,0.0002896479354583151,3.556728399500093e-07,0.9997099963917087
id25159,0.677407952035155,0.050059625701657035,0.27253242226318813
id25729,0.6225693668882111,0.37454792111376484,0.0028827119980290652
id26949,0.9891868751241527,0.007780305366211843,0.003032819509634601
id27191,0.6536306146614469,0.00044225632211109016,0.34592712901645384
id07668,0.05100688863144603,2.4517858786715055e-07,0.9489928661899719
id02230,0.19583914721272963,0.15633496791856138,0.6478258848687071
id15553,0.999968454390023,1.3887475611091544e-06,3.0156862428918123e-05
id25688,9.746881319566201e-06,0.9999620957158568,2.8157402818924875e-05
id17545,0.9932581365486055,0.0005326721448895717,0.00620919130650264
id13929,0.2004732130192993,0.6336943428421563,0.16583244413854373
id12880,0.43626031915797076,0.38894657009517886,0.1747931107468573
id19282,0.5211387698774902,0.05967514648083635,0.4191860836416759
id14690,0.006152533609098251,0.00019476538896925777,0.9936527010019353
id17975,0.0002805653260787698,0.9992921018448977,0.00042733282902057874
id08037,0.8091034027468711,3.567512095364633e-06,0.19089302974102934
id15412,0.06142400798049896,0.009199506545836405,0.929376485473664
id25032,0.2919092728079979,0.12969705801434311,0.5783936691776582
id27165,0.9999566581167644,1.0712166517442964e-05,3.26297167237271e-05
id03327,0.7627655816397636,0.22527985799624164,0.011954560363995843
id18515,0.9949542689660336,0.00022339778293148745,0.0048223332510367615
id21003,0.025738707128535546,0.0014891258456684766,0.9727721670257929
