EAP,HPL,MWS,id
0.24711708945875713,0.11671974596424632,0.6361631645769965,id02310
0.7324688378278484,0.1576394241589856,0.10989173801316461,id24541
0.49523993159138,0.4005219151294609,0.10423815327915792,id00134
0.6220444472044387,0.30691519589969246,0.07104035689586818,id27757
0.7533933635231767,0.14570481326798326,0.10090182320884074,id04081
0.501962011289628,0.35958091566535033,0.1384570730450212,id27337
0.5681913302790527,0.2980403829106982,0.13376828681024955,id24265
0.17822197604703843,0.2518359372384914,0.56994208671447,id25917
0.8499500461580325,0.10304747190273969,0.04700248193922624,id04951
0.6042465381464368,0.14847467535357145,0.24727878649999174,id14549
0.2557198711925362,0.2767918088531068,0.46748831995435747,id22505
0.09353526363887112,0.8764415724082403,0.030023163952890043,id24002
0.2964697823332457,0.409956591411213,0.2935736262555417,id18982
0.19217511186074573,0.7259405050240766,0.08188438311517716,id15181
0.41524035957095345,0.2423309954037589,0.3424286450252876,id21888
0.05845054650267536,0.022732554390431824,0.9188168991068932,id12035
0.4682983384386834,0.1753455295537391,0.35635613200757665,id17991
0.9208350452750582,0.02801021795000626,0.051154736774934526,id10707
0.3419846578637586,0.2781697740210263,0.3798455681152145,id07101
0.3412466724863816,0.5306798628136838,0.12807346469993594,id00345
0.7515123004436766,0.10105706016116961,0.14743063939515313,id05912
0.5487562949229516,0.17628659561383334,0.2749571094632158,id13443
0.281690808086519,0.2011198713033415,0.5171893206101404,id09248
0.182244076479858,0.7207841179914122,0.09697180552873048,id17542
0.19901850714092081,0.04841702371780291,0.7525644691412767,id06995
0.5878587586377051,0.15761706060505828,0.254524180757236,id25159
0.5099769647094587,0.32366706328328804,0.16635597200725347,id25729
0.7122378827615865,0.15167855862601629,0.13608355861239657,id26949
0.39782119657970544,0.14291068446886962,0.4592681189514232,id27191
0.4541098051349194,0.047028411293779986,0.4988617835713009,id07668
0.3156182944123299,0.23530351310815759,0.44907819247951275,id02230
0.7445491429599124,0.10545754134605172,0.14999331569403465,id15553
0.18662132163072323,0.6361087390743316,0.17726993929494353,id25688
0.7901439054330942,0.08070808376341919,0.12914801080348834,id17545
0.30354487949339626,0.3878342874415071,0.3086208330650961,id13929
0.43053987103811275,0.3386231265801642,0.23083700238172322,id12880
0.3956202428139081,0.18337144725753757,0.4210083099285542,id19282
0.12343893515456253,0.04346886399353263,0.8330922008519052,id14690
0.166330070729031,0.6456267068761137,0.18804322239485421,id17975
0.5693100571950218,0.062205206269666066,0.36848473653531316,id08037
0.23899136929264597,0.11179049719585625,0.6492181335114963,id15412
0.3188747317580617,0.21865645717744328,0.46246881106449533,id25032
0.8978828923851908,0.050938079295962314,0.05117902831884794,id27165
0.6348271673302336,0.2409187349234636,0.1242540977463026,id03327
0.7506888690121208,0.08809477817099891,0.16121635281688063,id18515
0.4233792955033241,0.10823663700876981,0.46838406748790673,id21003
0.06868015705300595,0.6341155396345552,0.2972043033124373,id23855
0.6381717680293185,0.2036843214015474,0.15814391056913418,id20724
0.39501263150157623,0.20860239364842603,0.39638497484999663,id13303
0.07256571676278409,0.2724700468256212,0.6549642364115941,id16521
0.8499746163861495,0.10092806249266437,0.04909732112118454,id20775
0.834282356556482,0.06964123238327616,0.09607641106024298,id13029
0.625010368173776,0.236829072364617,0.1381605594616065,id14660
0.101970075182611,0.03236682630874621,0.8656630985086423,id11028
0.668245656176301,0.20624537560171338,0.1255089682219847,id14180
0.9457856874794563,0.029314456018608333,0.0248998565019346,id25860
0.5498339168038487,0.10625474918321377,0.34391133401293716,id11910
0.27583531396682753,0.18898194888962208,0.5351827371435502,id08065
0.25850151943852306,0.08491958502181524,0.6565788955396616,id22674
0.3215171402202332,0.12171367646460161,0.5567691833151657,id25018
0.2568554402591231,0.6313683549916335,0.1117762047492432,id10892
0.3977707702939184,0.515123407958177,0.08710582174790324,id10217
0.202680937179015,0.3332050298229644,0.46411403299802145,id12996
0.530097077372375,0.20528333910155772,0.26461958352606896,id18262
0.11871983340317233,0.7891736475177255,0.09210651907910068,id08606
0.6177180387403642,0.11077400337910417,0.27150795788053106,id17233
0.40872579213021437,0.14500316342547545,0.44627104444431,id00101
0.5963802608478768,0.25216527595993554,0.15145446319218747,id12225
0.3393631457016798,0.5288124070589416,0.1318244472393791,id01364
0.5236554014340198,0.14043008670977425,0.33591451185620536,id24973
0.5627255039342852,0.0654416605897403,0.3718328354759763,id25363
0.4588739116225744,0.17471147545665913,0.36641461292076777,id10061
0.41233008758048795,0.43689174912568945,0.15077816329382268,id17673
0.43742596591501626,0.1532532171660306,0.4093208169189529,id13249
0.11644176627685625,0.04387165721699884,0.8396865765061432,id10107
0.6097872143508485,0.0809136283077767,0.30929915734137303,id04403
0.6178258547446236,0.10458155093439382,0.2775925943209821,id25728
0.3173068606043984,0.15131189961911862,0.5313812397764827,id16184
0.11526356618861872,0.01722991709702364,0.8675065167143569,id03438
0.2715045591660251,0.6738509716001768,0.05464446923379877,id22923
0.8029718520336123,0.060603561701860535,0.13642458626452542,id08610
0.2496999047920759,0.1515537851010696,0.5987463101068542,id25355
0.49839193842952356,0.34935055315636143,0.15225750841411445,id16916
0.39065842215695973,0.4409215958534888,0.16841998198955263,id12793
0.4182683735011552,0.20172415849758302,0.38000746800126245,id11859
0.9154687039158308,0.049860492341795015,0.03467080374237504,id02434
0.17672751576398502,0.058809419313206955,0.7644630649228086,id27703
0.43354569306255575,0.4491288012104762,0.11732550572696879,id25212
0.11317111365711911,0.2390474738176504,0.6477814125252307,id11308
0.5832421875209095,0.25191880501267355,0.16483900746641655,id26094
0.7432307499975332,0.223241251417372,0.03352799858509438,id22080
0.7271166118133163,0.1921295545643317,0.08075383362235276,id03545
0.17357308328732488,0.13671773003116458,0.6897091866815114,id23725
0.5022048750179325,0.2844149731266924,0.21338015185537484,id12009
0.3664904199038564,0.19741305949122687,0.4360965206049169,id24241
0.3094570963584562,0.5709235537376026,0.11961934990394282,id03596
0.43330130570480413,0.3512544022221724,0.21544429207302387,id10749
0.20535232983996357,0.13845816581645912,0.6561895043435777,id22794
0.4711515093078232,0.21395983687466427,0.3148886538175112,id15482
0.49417343034429145,0.33220072125874245,0.1736258483969666,id04833
0.24076164399680935,0.030031132779640667,0.7292072232235475,id00397
0.2124386938103879,0.14217736862329947,0.6453839375663121,id14691
0.14235597286086135,0.02943374752739521,0.8282102796117428,id05193
0.6583930226773769,0.14269908421503116,0.19890789310759344,id19541
0.0987582597692762,0.05561167268639912,0.8456300675443251,id22166
0.1546215381910387,0.09845274150400692,0.7469257203049534,id20744
0.14416954905418383,0.025785040991169125,0.830045409954644,id10392
0.5035343196457711,0.2764908629724008,0.21997481738182847,id00770
0.2679975379160981,0.5750854478088918,0.1569170142750085,id06018
0.31971386757399584,0.07722575877000504,0.603060373656,id15678
0.6783182685679576,0.227606489209056,0.09407524222298602,id08305
0.4204524669778446,0.20627761842044154,0.3732699146017134,id08903
0.4994699266066818,0.3498623119968567,0.15066776139646101,id14752
0.21862852265626645,0.6964637156876115,0.08490776165612288,id12468
0.4787356182000993,0.3315190377801291,0.189745344019771,id05085
0.18480535476893875,0.032707781107878364,0.7824868641231845,id21993
0.712640934146659,0.21442718409590725,0.07293188175743369,id15503
0.062326877557968945,0.8769144259189423,0.06075869652309079,id03021
0.92333495084146,0.05078535339640109,0.0258796957621407,id16123
0.7967056017226635,0.10973435845453527,0.09356003982280184,id19383
0.9413409408638787,0.032637704487927674,0.02602135464819303,id04186
0.15875418490059043,0.027387911169478023,0.813857903929935,id17954
0.40954474973669097,0.04197939132303157,0.5484758589402767,id12030
0.5512174740519281,0.36080116192535916,0.08798136402271244,id13020
0.18631445604105626,0.402601204673116,0.41108433928582827,id25327
0.2400504944048666,0.19555047617292626,0.5643990294222073,id16344
0.37321555804559103,0.4039807199951817,0.22280372195922685,id12303
0.6230634231286318,0.21753194618105412,0.15940463069031408,id15017
0.4611864502111819,0.16621542132544978,0.3725981284633682,id22308
0.155707444610499,0.20199660156592095,0.6422959538235784,id06536
0.18441883004467097,0.6797772989739805,0.13580387098134875,id19797
0.4862361129859967,0.3473090929388941,0.16645479407510996,id06332
0.45252674302470414,0.13675098848671538,0.4107222684885807,id22941
0.20299673609752497,0.1379841252762254,0.6590191386262488,id13547
0.11529001705550855,0.025981825050363373,0.8587281578941284,id06928
0.5643737054114316,0.2999167179160797,0.1357095766724873,id12521
0.6091292544991147,0.0793272952971931,0.3115434502036918,id25716
0.016048889197398008,0.0034972947010566044,0.9804538161015465,id27116
0.20883144970846235,0.6423050466776626,0.14886350361387587,id19941
0.07798893866471987,0.10427877606795176,0.8177322852673277,id05711
0.07131656608854076,0.13618086457463865,0.7925025693368198,id02097
0.2174717216286413,0.7235942091782122,0.05893406919314699,id03563
0.3386180030397869,0.47476479369230656,0.18661720326790698,id02295
0.9311481624131303,0.04007643655367473,0.028775401033193284,id08179
0.11520519455651093,0.7517610001546113,0.13303380528887687,id05332
0.5367261053947953,0.20622976396130568,0.25704413064389814,id15697
0.3042445765305171,0.17975932737335976,0.5159960960961225,id17026
0.69676008916818,0.14972557345785253,0.1535143373739674,id04243
0.9239163746220997,0.04450703070229855,0.03157659467560287,id13175
0.6850589245456349,0.0864373678283796,0.22850370762598557,id05387
0.5845240962227779,0.20127263769998874,0.21420326607723333,id19989
0.4825416898600117,0.11896075212757663,0.3984975580124107,id25173
0.3036012800000625,0.5871752206219746,0.10922349937796214,id08925
0.18786951459271564,0.7048238179661234,0.10730666744115973,id03034
0.11956897969431232,0.7936803791285725,0.08675064117711526,id13272
0.6909777992668756,0.15539187636265245,0.153630324370472,id07956
0.10808150889891983,0.08675696381270179,0.805161527288378,id02648
0.29423200915145964,0.056660865400467324,0.6491071254480731,id01778
0.1361683197500458,0.02013927978179701,0.8436924004681563,id12846
0.35268535535691664,0.10120100918856464,0.5461136354545201,id19001
0.5500804671033659,0.18379080069333625,0.26612873220329725,id05763
0.10232439140865102,0.04404568864984946,0.8536299199414996,id15590
0.49942037838146314,0.25087336666431304,0.24970625495422377,id04912
0.7392132186222601,0.12091588862089217,0.1398708927568475,id21201
0.7732062204571721,0.10645199326668078,0.12034178627614724,id13215
0.2248129743083597,0.640569859355523,0.13461716633611862,id15612
0.1674467372550469,0.14415541535759493,0.688397847387359,id18501
0.2991309612593418,0.4810218541689285,0.21984718457172997,id07223
0.3845637308865656,0.3587518560577277,0.2566844130557067,id06707
0.07860595030520469,0.8689030520696926,0.05249099762510285,id05238
0.1901741338169355,0.1603141790555791,0.6495116871274839,id00935
0.4419926489219503,0.13858653017216255,0.41942082090588767,id00110
0.7613112380004802,0.13144454159260469,0.1072442204069166,id17476
0.8101872882366575,0.10045508216088955,0.08935762960245362,id15170
0.45635147991551284,0.17179211705474115,0.3718564030297469,id13397
0.4304681840606128,0.2602922467539807,0.30923956918540674,id24283
0.7041810664996387,0.18440725528485202,0.11141167821550994,id15234
0.43029239988035595,0.40402834968201196,0.16567925043763276,id16884
0.33488688251418913,0.42350307772126267,0.24161003976454629,id07831
0.7771039495533135,0.15021759644648414,0.07267845400020229,id16038
0.683967032910788,0.131925663711423,0.18410730337778894,id03629
0.5768662822887979,0.2755074052514672,0.1476263124597347,id21019
0.3669190618455947,0.22357734729740888,0.4095035908569951,id21835
0.16370315584851697,0.7867203803327646,0.04957646381871912,id04480
0.4236516391933958,0.28651860903963916,0.2898297517669654,id20838
0.36626421804587445,0.3048845410588321,0.3288512408952929,id24195
0.5637515310616396,0.23139720569502062,0.20485126324334055,id05448
0.20407820910295615,0.728122851667845,0.06779893922919944,id15957
0.09504855972261907,0.01135590989611874,0.8935955303812638,id19956
0.23533748784100653,0.27742091886270376,0.48724159329628963,id15104
0.5055811202324323,0.31370165278589096,0.18071722698167653,id17559
0.4971188294967315,0.1365644221587437,0.3663167483445246,id16839
0.4821486927302102,0.10548319594618974,0.41236811132360063,id14493
0.5870282707721369,0.1703412659858274,0.2426304632420347,id08833
0.27778269259746735,0.21930358150801968,0.5029137258945127,id15723
0.8241106047825728,0.11896280204458434,0.056926593172844465,id02716
0.2272329615825263,0.6283878582830915,0.1443791801343815,id06689
